Label,Class
deeploc_test_0,Cell.membrane
deeploc_test_1,Cell.membrane
deeploc_test_2,Cell.membrane
deeploc_test_3,Cell.membrane
deeploc_test_4,Cell.membrane
deeploc_test_5,Cell.membrane
deeploc_test_6,Cell.membrane
deeploc_test_7,Cell.membrane
deeploc_test_8,Cell.membrane
deeploc_test_9,Cell.membrane
deeploc_test_10,Cell.membrane
deeploc_test_11,Cell.membrane
deeploc_test_12,Cell.membrane
deeploc_test_13,Cell.membrane
deeploc_test_14,Cell.membrane
deeploc_test_15,Cell.membrane
deeploc_test_16,Cell.membrane
deeploc_test_17,Cell.membrane
deeploc_test_18,Cell.membrane
deeploc_test_19,Cell.membrane
deeploc_test_20,Cell.membrane
deeploc_test_21,Cell.membrane
deeploc_test_22,Cell.membrane
deeploc_test_23,Cell.membrane
deeploc_test_24,Cell.membrane
deeploc_test_25,Cell.membrane
deeploc_test_26,Cell.membrane
deeploc_test_27,Cell.membrane
deeploc_test_28,Cell.membrane
deeploc_test_29,Cell.membrane
deeploc_test_30,Cell.membrane
deeploc_test_31,Cell.membrane
deeploc_test_32,Cell.membrane
deeploc_test_33,Cell.membrane
deeploc_test_34,Cell.membrane
deeploc_test_35,Cell.membrane
deeploc_test_36,Cell.membrane
deeploc_test_37,Cell.membrane
deeploc_test_38,Cell.membrane
deeploc_test_39,Cell.membrane
deeploc_test_40,Cell.membrane
deeploc_test_41,Cell.membrane
deeploc_test_42,Cell.membrane
deeploc_test_43,Cell.membrane
deeploc_test_44,Cell.membrane
deeploc_test_45,Cell.membrane
deeploc_test_46,Cell.membrane
deeploc_test_47,Cell.membrane
deeploc_test_48,Cell.membrane
deeploc_test_49,Cell.membrane
deeploc_test_50,Cell.membrane
deeploc_test_51,Cell.membrane
deeploc_test_52,Cell.membrane
deeploc_test_53,Cell.membrane
deeploc_test_54,Cell.membrane
deeploc_test_55,Cell.membrane
deeploc_test_56,Cell.membrane
deeploc_test_57,Cell.membrane
deeploc_test_58,Cell.membrane
deeploc_test_59,Cell.membrane
deeploc_test_60,Cell.membrane
deeploc_test_61,Cell.membrane
deeploc_test_62,Cell.membrane
deeploc_test_63,Cell.membrane
deeploc_test_64,Cell.membrane
deeploc_test_65,Cell.membrane
deeploc_test_66,Cell.membrane
deeploc_test_67,Cell.membrane
deeploc_test_68,Cell.membrane
deeploc_test_69,Cell.membrane
deeploc_test_70,Cell.membrane
deeploc_test_71,Cell.membrane
deeploc_test_72,Cell.membrane
deeploc_test_73,Cell.membrane
deeploc_test_74,Cell.membrane
deeploc_test_75,Cell.membrane
deeploc_test_76,Cell.membrane
deeploc_test_77,Cell.membrane
deeploc_test_78,Cell.membrane
deeploc_test_79,Cell.membrane
deeploc_test_80,Cell.membrane
deeploc_test_81,Cell.membrane
deeploc_test_82,Cell.membrane
deeploc_test_83,Cell.membrane
deeploc_test_84,Cell.membrane
deeploc_test_85,Cell.membrane
deeploc_test_86,Cell.membrane
deeploc_test_87,Cell.membrane
deeploc_test_88,Cell.membrane
deeploc_test_89,Cell.membrane
deeploc_test_90,Cell.membrane
deeploc_test_91,Cell.membrane
deeploc_test_92,Cell.membrane
deeploc_test_93,Cell.membrane
deeploc_test_94,Cell.membrane
deeploc_test_95,Cell.membrane
deeploc_test_96,Cell.membrane
deeploc_test_97,Cell.membrane
deeploc_test_98,Cell.membrane
deeploc_test_99,Cell.membrane
deeploc_test_100,Cell.membrane
deeploc_test_101,Cell.membrane
deeploc_test_102,Cell.membrane
